theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
0.6311669945716858	-0.5092020034790039	-0.4630900025367737	1.7102099657058716	1.6938669681549072	-1.550732970237732	-0.5648890137672424	0.31722700595855713	-6.132932186126709
-1.749377965927124	-0.2654690146446228	1.8411320447921753	0.4799090027809143	-1.7854959964752197	-0.33335399627685547	-0.1897280067205429	-0.35277000069618225	6.812064170837402
-0.27083200216293335	-1.5976760387420654	0.9458749890327454	-0.39622101187705994	-1.6233060359954834	-0.04771900177001953	0.31130900979042053	0.1693580001592636	-9.685651779174805
1.58200204372406	-0.48271501064300537	-0.14877399802207947	-0.9900490045547485	0.6302890181541443	-0.18227000534534454	0.4855639934539795	-0.3296569883823395	0.4809199869632721
1.6032249927520752	1.8503739833831787	1.2416340112686157	1.6896920204162598	-0.09213200211524963	0.9743589758872986	-0.1386909931898117	-0.5816410183906555	5.060995101928711
1.2545230388641357	-0.3487829864025116	0.21794800460338593	-1.3002289533615112	1.2254990339279175	-1.8410789966583252	0.1307550072669983	0.4036389887332916	-0.9338070154190063
-0.9431419968605042	1.0853619575500488	-0.9219639897346497	-1.118257999420166	-1.55062997341156	-0.04720799997448921	-0.5534690022468567	0.24785999953746796	1.431035041809082
-0.6755139827728271	1.6050490140914917	-1.4257559776306152	-1.131919026374817	-1.1869759559631348	0.8643249869346619	0.39542001485824585	0.2174919992685318	-3.226741075515747
-0.9727979898452759	0.2865000069141388	1.0339930057525635	-0.9635170102119446	1.7001620531082153	-1.3003770112991333	-0.40367498993873596	0.24103200435638428	8.839288711547852
-0.11977499723434448	0.08224800229072571	-1.2228649854660034	0.8619059920310974	-1.7221299409866333	1.5343949794769287	-0.44021299481391907	0.5395780205726624	-2.598829984664917
-1.7066479921340942	1.6150130033493042	0.15589000284671783	-0.037257999181747437	-0.3862900137901306	-0.5921869874000549	-0.10305500030517578	-0.44147300720214844	9.996210098266602
0.9399579763412476	-1.8272180557250977	-0.3540849983692169	1.5891519784927368	-0.9469540119171143	1.1023529767990112	-0.5952969789505005	0.43807700276374817	-10.238354682922363
1.795071005821228	-0.8408229947090149	1.6838079690933228	-0.9665219783782959	0.2092359960079193	-0.70489501953125	0.5273110270500183	0.5185350179672241	-4.978066921234131
-1.6527860164642334	-1.6775269508361816	0.9701300263404846	0.10676900297403336	-0.014422000385820866	-1.1245039701461792	-0.31241899728775024	0.3782379925251007	-7.575122833251953
-1.5562160015106201	0.32417500019073486	0.8808540105819702	0.06596799939870834	0.3778339922428131	1.7286330461502075	-0.5027160048484802	0.05857200175523758	9.408103942871094
-0.19580599665641785	0.22369900345802307	1.109974980354309	1.8348560333251953	0.5581179857254028	0.742093026638031	0.4751259982585907	-0.5549190044403076	8.384270668029785
-0.5223069787025452	1.7056529521942139	0.5011199712753296	0.34430599212646484	-0.05642800033092499	1.6287790536880493	0.49798500537872314	-0.3634699881076813	3.4163050651550293
-1.5803149938583374	-1.3293269872665405	-1.5072940587997437	0.7088339924812317	0.4526109993457794	-0.652055025100708	0.015374000184237957	0.3967610001564026	2.3719899654388428
1.637442946434021	0.15188199281692505	0.44319799542427063	-0.5135279893875122	-1.5299160480499268	1.2719919681549072	-0.2550809979438782	0.45409899950027466	6.984000205993652
0.1364469975233078	1.16628897190094	-1.7155499458312988	-0.9700559973716736	1.1419299840927124	-0.20321500301361084	0.03207600116729736	0.3014790117740631	-4.763007164001465
-0.17923800647258759	-0.2955690026283264	1.1191990375518799	-1.472005009651184	-1.8365579843521118	1.010923981666565	-0.12334100157022476	-0.5841330289840698	7.199610233306885
0.563959002494812	0.8991649746894836	-1.311218023300171	1.253033995628357	1.0241949558258057	0.23025600612163544	-0.5691220164299011	-0.03777800127863884	0.693248987197876
0.9406610131263733	-1.3098679780960083	1.336827039718628	-0.6131430268287659	1.8427120447158813	0.6431229710578918	0.2035139948129654	0.46518298983573914	-3.962393045425415
0.5363050103187561	-0.1857600063085556	-0.5883179903030396	0.6217560172080994	-0.3417310118675232	1.8740110397338867	-0.34891200065612793	0.23765699565410614	-1.4820849895477295
-1.6824320554733276	1.477720022201538	-0.12599000334739685	1.181467056274414	0.7963839769363403	1.6405349969863892	-0.20798400044441223	0.010857000015676022	8.680235862731934
1.8429290056228638	0.5100229978561401	-0.8277320265769958	-0.7129769921302795	1.5410590171813965	1.2815749645233154	-0.5882710218429565	-0.26560699939727783	0.8797850012779236
-0.7475370168685913	1.2555999755859375	-1.0933300256729126	-1.0469470024108887	-1.867737054824829	0.9959200024604797	0.005158999934792519	0.3041140139102936	3.2929530143737793
-0.5700399875640869	-1.3151650428771973	-0.9872329831123352	-1.0492730140686035	0.5187180042266846	-1.7051010131835938	0.3921689987182617	-0.4115639925003052	-5.685306072235107
-0.4936459958553314	0.8684390187263489	-1.2461570501327515	1.4650870561599731	-1.3481500148773193	-1.1961619853973389	0.3322800099849701	-0.17070099711418152	3.360507011413574
-0.04352499917149544	-0.15518799424171448	0.5360789895057678	-0.20634999871253967	0.19891299307346344	-0.7781919836997986	-0.3980939984321594	0.42880699038505554	6.909473896026611
0.22917799651622772	-1.05520498752594	-1.1727169752120972	-0.7527639865875244	0.12373699992895126	-1.3507449626922607	0.1384110003709793	-0.5309249758720398	-7.018834114074707
-1.8332690000534058	-0.2668519914150238	1.2077549695968628	1.5352489948272705	1.652459979057312	-0.0350399985909462	-0.2574169933795929	-0.4109709858894348	8.406617164611816
1.4290319681167603	-0.35681599378585815	0.9154120087623596	0.3268199861049652	0.10431800037622452	0.26834601163864136	0.40914401412010193	0.4832249879837036	5.193296909332275
-0.5769850015640259	-1.171854019165039	-1.3287450075149536	0.7346709966659546	1.1518609523773193	0.8269000053405762	0.577468991279602	-0.07999999821186066	-1.2332299947738647
1.2432670593261719	-1.034371018409729	-1.6146290302276611	-1.2525609731674194	-0.6128209829330444	-0.2793070077896118	-0.2436700016260147	0.23625999689102173	-1.1102039813995361
0.6707749962806702	1.6742149591445923	-0.08945699781179428	0.6840029954910278	1.5749919414520264	-1.430577039718628	0.24951499700546265	-0.40925300121307373	2.173793077468872
-0.6003919839859009	1.2617169618606567	-0.08030200004577637	-0.0033370000310242176	0.4682700037956238	-1.355942964553833	-0.07132499665021896	0.04803000018000603	9.071553230285645
-1.5706579685211182	-1.1299710273742676	1.3849400281906128	1.2524960041046143	-0.4836040139198303	-0.006246000062674284	0.1844159960746765	-0.11332300305366516	-2.950206995010376
-1.114467978477478	1.8315629959106445	1.7593879699707031	-1.1452579498291016	0.8192890286445618	-1.6883749961853027	-0.12696899473667145	-0.3743549883365631	-2.6275599002838135
-1.6829650402069092	0.046751998364925385	1.6144510507583618	-1.7431999444961548	1.784060001373291	-1.1773459911346436	0.1942960023880005	0.33799898624420166	8.617135047912598
0.3828909993171692	0.010812000371515751	0.7676360011100769	1.0228420495986938	0.11418499797582626	0.21755599975585938	-0.10970500111579895	0.5805709958076477	4.718455791473389
0.8283179998397827	-0.7463709712028503	-1.7564189434051514	-1.7277159690856934	-1.8624520301818848	-0.6571429967880249	0.39612001180648804	-0.01385900005698204	-2.5022099018096924
1.5244580507278442	1.2562739849090576	-1.0767929553985596	1.6904319524765015	1.0391819477081299	-0.46438300609588623	-0.3703239858150482	0.36705100536346436	4.017507076263428
-1.1917719841003418	-0.576462984085083	0.0610789991915226	1.1469550132751465	1.3109749555587769	-1.568789005279541	0.039733000099658966	0.5903180241584778	1.5581190586090088
-0.46334201097488403	1.2484949827194214	0.1382090002298355	0.6112359762191772	0.03784500062465668	-1.0494240522384644	0.554069995880127	0.24887900054454803	9.32341194152832
0.7116410136222839	-1.384713053703308	-1.2047619819641113	-0.24796399474143982	-1.7722320556640625	0.17167900502681732	0.456061989068985	-0.5645819902420044	1.5791360139846802
-0.631309986114502	1.8665419816970825	1.543552041053772	1.714413046836853	0.7089340090751648	-1.6319619417190552	0.4764400124549866	-0.06669499725103378	0.30593299865722656
-1.4739660024642944	-0.8538879752159119	0.7630770206451416	-0.19840599596500397	1.7622820138931274	-1.5127149820327759	0.02429099939763546	0.26339900493621826	7.1096110343933105
-0.4164400100708008	1.6223119497299194	-1.5630710124969482	-1.7951769828796387	-0.9388129711151123	-1.5509840250015259	0.49219098687171936	-0.5466099977493286	-5.45141077041626
0.14811000227928162	1.1487109661102295	0.6713619828224182	0.2324810028076172	1.685920000076294	0.6011959910392761	0.29718199372291565	0.3443000018596649	6.67562198638916
1.8204820156097412	0.24158500134944916	0.12462099641561508	-1.5642019510269165	1.8178529739379883	1.29682195186615	0.5823850035667419	-0.24932800233364105	5.0171918869018555
-1.8702950477600098	-0.5256720185279846	1.6968460083007812	-0.4788320064544678	1.0240429639816284	1.4391579627990723	0.054864998906850815	0.5118619799613953	4.617455005645752
-0.626820981502533	-1.8408299684524536	0.8303319811820984	-0.8236590027809143	-0.11910700052976608	-0.013303999789059162	-0.3723840117454529	0.546110987663269	-8.603666305541992
0.9139670133590698	-1.3417890071868896	0.155457004904747	0.223131000995636	-0.8938279747962952	0.53615802526474	0.3539069890975952	-0.2801710069179535	-0.09868499636650085
-1.7710939645767212	0.43725600838661194	1.4033219814300537	1.0660899877548218	-0.6127399802207947	1.080772042274475	0.3532339930534363	0.4025050103664398	8.922760963439941
0.08776699751615524	1.0707420110702515	-1.6017539501190186	0.2583569884300232	-0.730355978012085	-0.27000001072883606	0.3438059985637665	0.3490689992904663	-0.9531530141830444
-0.07370000332593918	1.6318470239639282	0.3543199896812439	-1.4059330224990845	0.2965269982814789	-0.09245499968528748	-0.21995200216770172	0.4652470052242279	4.105065822601318
1.039546012878418	-1.8817110061645508	-0.12713399529457092	0.7942429780960083	-0.4193800091743469	1.2106980085372925	-0.5673990249633789	0.11751300096511841	-9.879732131958008
-0.4685179889202118	0.9620010256767273	-0.7951290011405945	0.5989660024642944	1.15590500831604	0.9481040239334106	-0.1997389942407608	0.5829640030860901	2.0863471031188965
-0.7253640294075012	0.7024250030517578	-1.7086180448532104	-1.3276000022888184	1.1219840049743652	0.0853710025548935	-0.47978898882865906	0.18802499771118164	-3.987560987472534
0.620074987411499	1.5627199411392212	-0.3289810121059418	1.2806529998779297	1.5193209648132324	1.6170539855957031	0.17135100066661835	-0.1023550033569336	4.618587970733643
-0.770704984664917	0.17107699811458588	-1.1537009477615356	-1.5954869985580444	0.02043900080025196	0.45900899171829224	0.42288899421691895	-0.09880000352859497	-2.950360059738159
1.5397889614105225	-1.1979180574417114	1.689344048500061	1.6000620126724243	1.4687999486923218	0.7494670152664185	0.3236429989337921	-0.13221900165081024	10.341449737548828
-0.5331119894981384	1.0688259601593018	0.12965700030326843	0.14038300514221191	-0.5553709864616394	0.17724399268627167	0.2240770012140274	0.46304601430892944	9.500288963317871
0.6886410117149353	0.3674359917640686	0.3844499886035919	-0.18392400443553925	0.1145630031824112	-0.9665070176124573	0.14545400440692902	0.24514800310134888	4.519040107727051
0.6925899982452393	-1.1314929723739624	-1.5727310180664062	1.7335410118103027	1.7462209463119507	-0.01496300008147955	0.35113298892974854	-0.1089090034365654	-4.457003116607666
-0.6228010058403015	1.630581021308899	1.6871960163116455	-0.5719709992408752	0.15262199938297272	1.5709120035171509	0.5214409828186035	0.26076099276542664	-1.531723976135254
-1.1469190120697021	-0.717989981174469	0.2359970062971115	0.4623979926109314	1.7282010316848755	-1.2867200374603271	-0.5358650088310242	-0.27847298979759216	7.434045791625977
0.4092789888381958	-1.3300559520721436	1.3156189918518066	1.0790419578552246	-1.5851199626922607	0.8438339829444885	-0.02626200020313263	0.21754400432109833	3.7135009765625
0.044155001640319824	-0.5559200048446655	-1.5118030309677124	0.32935500144958496	1.245298981666565	-0.7995579838752747	0.49528801441192627	-0.10126999765634537	0.7868930101394653
-1.3551859855651855	1.1880379915237427	-1.8717000484466553	-1.521751046180725	-0.9952170252799988	0.48521101474761963	0.19763299822807312	0.021229000762104988	-0.7308859825134277
0.9681079983711243	0.059842001646757126	-0.8000659942626953	0.5600110292434692	-1.361372947692871	-0.9962980151176453	0.36964601278305054	0.24121400713920593	-1.0498089790344238
1.6862030029296875	1.599099040031433	0.36389800906181335	1.2401360273361206	-0.8645899891853333	1.8389699459075928	0.5830820202827454	-0.5439410209655762	6.385509967803955
-1.6691110134124756	-0.846517026424408	0.22982199490070343	-1.5450570583343506	-0.6334139704704285	0.44207000732421875	-0.20009900629520416	0.5336470007896423	-8.315975189208984
-1.1424130201339722	-0.3697560131549835	-1.6820759773254395	-0.09143900126218796	1.3119369745254517	-0.4779900014400482	0.033472999930381775	-0.22604399919509888	1.1571789979934692
-0.31398600339889526	0.7085480093955994	-0.5839139819145203	-0.7720869779586792	-0.4395520091056824	1.4685449600219727	0.07252000272274017	-0.3554359972476959	2.100661039352417
-0.45376500487327576	0.10910400003194809	1.5390690565109253	1.7735810279846191	-0.11078199744224548	0.4233880043029785	-0.5418329834938049	0.21589599549770355	9.10085678100586
-1.0682259798049927	-1.3603429794311523	1.2195450067520142	-0.1122639998793602	-1.8576209545135498	1.3711429834365845	-0.21137799322605133	0.5743569731712341	5.321221828460693
-1.6314829587936401	-1.7648619413375854	-0.3713130056858063	-1.4500160217285156	-1.7180229425430298	-1.0690480470657349	-0.0303569994866848	-0.2017589956521988	-6.182992935180664
-0.483258992433548	-1.7484209537506104	0.7446050047874451	-1.5239100456237793	0.4178430140018463	-0.6526700258255005	0.32502201199531555	0.23771600425243378	-8.509071350097656
-1.5213539600372314	-1.8536369800567627	0.4671179950237274	-1.8807480335235596	0.9702439904212952	-1.7402310371398926	-0.3498710095882416	-0.2791450023651123	-9.187973976135254
0.2638680040836334	1.4126290082931519	-0.8502439856529236	1.6839280128479004	1.0601860284805298	-1.818202018737793	0.11784899979829788	-0.5092350244522095	5.093389987945557
0.5438179969787598	1.6845860481262207	0.8016510009765625	-0.312826007604599	1.3604589700698853	0.7279729843139648	0.533473014831543	-0.32009801268577576	8.227072715759277
-1.1016349792480469	-1.1373720169067383	1.4071439504623413	1.2192529439926147	-1.2538260221481323	0.757319986820221	0.3352240025997162	0.1059499979019165	-5.696972846984863
-0.750016987323761	1.0447850227355957	-0.5520480275154114	-0.5131229758262634	1.4917750358581543	-1.409021019935608	0.37167900800704956	-0.38839998841285706	6.454383850097656
-1.498589038848877	-0.006732000038027763	-0.040640998631715775	-0.6979029774665833	-1.4677879810333252	1.1950809955596924	-0.1169779971241951	-0.4494189918041229	-0.3772979974746704
1.6999859809875488	-0.49781501293182373	-1.3376569747924805	1.7431939840316772	1.8746769428253174	-1.2142319679260254	-0.33932098746299744	-0.5704360008239746	7.530489921569824
1.0281460285186768	-1.2235020399093628	1.4737600088119507	1.1644890308380127	-1.8167999982833862	1.3233250379562378	-0.43299299478530884	-0.5115090012550354	1.187119960784912
1.477658987045288	-1.1655000448226929	-0.09785900264978409	-1.0384759902954102	1.0318909883499146	1.4000370502471924	-0.4332059919834137	-0.49598899483680725	-9.855355262756348
1.8328900337219238	1.4400579929351807	0.230320006608963	-0.7180799841880798	-1.2808109521865845	-0.39017000794410706	-0.5467069745063782	-0.10313399881124496	6.37737512588501
-1.5509289503097534	-1.2933640480041504	-0.2603070139884949	-1.8799450397491455	-0.610755980014801	0.4854399859905243	0.2258249968290329	-0.15367799997329712	-7.5282769203186035
1.3891340494155884	0.11115899682044983	-1.6272499561309814	1.51665198802948	-1.7741340398788452	-1.6394870281219482	-0.18310099840164185	-0.582073986530304	-3.7442660331726074
0.7116730213165283	-0.8374000191688538	-1.1068580150604248	1.5567940473556519	1.8466839790344238	-0.46070799231529236	0.08754999935626984	0.24857400357723236	0.6485720276832581
0.10564299672842026	-0.09052000194787979	1.67836594581604	1.8237160444259644	1.814558982849121	-1.2836790084838867	0.12779399752616882	-0.1676740050315857	7.014231204986572
0.18258200585842133	-0.045166999101638794	-1.3764419555664062	-1.6817430257797241	1.7429529428482056	1.6011149883270264	0.09808699786663055	-0.25697699189186096	-2.7701311111450195
-1.022344946861267	0.695356011390686	0.11962399631738663	1.1608209609985352	0.6224989891052246	0.8307719826698303	-0.309347003698349	0.40949100255966187	5.172398090362549
-0.23014099895954132	-0.05382800102233887	0.09777899831533432	-0.3170889914035797	1.3350909948349	0.36834201216697693	0.16721299290657043	-0.053557999432086945	9.720706939697266
1.2541249990463257	0.5087519884109497	0.43911299109458923	-1.3174999952316284	1.2285959720611572	1.2145709991455078	-0.24657000601291656	-0.506883978843689	8.863043785095215
0.7826250195503235	0.36166200041770935	1.356434941291809	0.9481379985809326	-0.0586480014026165	-1.755426049232483	-0.039152998477220535	-0.44886401295661926	8.130365371704102
1.1655360460281372	0.6985160112380981	0.45900601148605347	1.2796269655227661	-0.6483709812164307	1.6452809572219849	-0.018672000616788864	0.5715450048446655	9.702380180358887
-1.2681950330734253	0.5271180272102356	-0.018353000283241272	0.6733369827270508	-0.497096985578537	-0.5877509713172913	-0.3698750138282776	-0.48690399527549744	3.303868055343628
-1.1461260318756104	1.3076119422912598	-1.5406850576400757	1.2325470447540283	-0.24694600701332092	0.24610699713230133	0.23252199590206146	-0.40288299322128296	-2.8297650814056396
-1.2310019731521606	-0.1747400015592575	-0.1024710014462471	0.6122410297393799	1.8466709852218628	-0.6784819960594177	0.23105299472808838	0.10111500322818756	-5.106594085693359
0.7446650266647339	-0.5171210169792175	-1.6030369997024536	1.3092269897460938	-0.7943090200424194	-0.6991729736328125	-0.06028100103139877	-0.3366439938545227	2.9860920906066895
1.800238013267517	-0.7100549936294556	1.6503679752349854	-1.2742819786071777	0.01331000030040741	1.273026943206787	0.48121801018714905	-0.17733100056648254	9.52907657623291
-0.8497970104217529	1.6612290143966675	0.3177010118961334	1.413262963294983	-1.49714994430542	1.5610599517822266	-0.5867609977722168	-0.09182000160217285	7.849104881286621
-1.3833049535751343	-0.17153699696063995	0.9590389728546143	-1.5785330533981323	-1.5343660116195679	1.8776459693908691	-0.10451000183820724	0.29447099566459656	7.9013671875
1.020774006843567	-0.7176560163497925	-1.6982239484786987	-0.04891800135374069	-0.32578301429748535	-1.518326997756958	0.0010580000234767795	-0.21150000393390656	-3.187757968902588
0.4763390123844147	-1.4575599431991577	-0.321927011013031	-0.8033360242843628	-1.6082799434661865	-0.09614499658346176	0.43887001276016235	-0.3044930100440979	-10.614465713500977
-0.0718419998884201	-1.0838710069656372	-0.40289101004600525	-0.6352499723434448	-0.2526969909667969	1.6114200353622437	0.029172999784350395	-0.48855799436569214	-1.6231149435043335
-0.20830699801445007	1.2254860401153564	1.7193189859390259	0.22291199862957	-0.8181719779968262	1.6109000444412231	-0.35023701190948486	-0.42941299080848694	-0.47797200083732605
0.8301259875297546	-0.5213189721107483	-0.5341339707374573	-1.0353130102157593	1.4109859466552734	1.7068220376968384	0.4159800112247467	0.17497000098228455	-4.587930202484131
0.11042799800634384	1.170436978340149	0.13457199931144714	-0.2023649960756302	-0.6934880018234253	1.1186490058898926	0.1865839958190918	0.31309500336647034	8.442790985107422
-0.8078190088272095	-1.5666669607162476	1.85508394241333	1.2280759811401367	0.0032649999484419823	-1.677520990371704	0.3401139974594116	-0.5096319913864136	9.236303329467773
-1.1684930324554443	-1.3993070125579834	-1.439473032951355	-1.7080780267715454	0.20271100103855133	-1.04169499874115	-0.0941310003399849	-0.4641830027103424	2.1987431049346924
1.7663660049438477	-0.7390140295028687	1.246914029121399	-0.06156200170516968	-1.720574975013733	1.2778760194778442	0.023753000423312187	-0.3787060081958771	-2.3452630043029785
0.45738500356674194	0.42449700832366943	1.8552930355072021	0.9799360036849976	-0.9580389857292175	-0.47841399908065796	0.16695000231266022	0.32527899742126465	7.503677845001221
0.382205992937088	-0.1905129998922348	-1.295559048652649	0.5432450175285339	-0.40764299035072327	-1.321720004081726	-0.582302987575531	0.4273270070552826	3.778456926345825
